,Company,Job Title,Job Location,Job Date,Job Image URL
0,Botit,Mid Level Software Test Engineer,"Cairo, Egypt",2 hours ago,https://media-exp1.licdn.com/dms/image/C4D0BAQFKlypiNB84jQ/company-logo_100_100/0/1662983973347?e=2147483647&v=beta&t=qwzniNPcTpDS5aAm1y0mfMDG4xHcEe8a0hIArqQEgSQ
1,Confidential,Senior Test Engineer,Egypt,1 hour ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGhCgSRs7F8KQ/company-logo_100_100/0/1654586556964?e=2147483647&v=beta&t=9f8IpUUG4jcxNtIHEL_ZCfXzBRcgEet_dfQElTPImQg
2,Qara Markets,Software Quality Control,"New Cairo, Cairo, Egypt",53 minutes ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGGka2rD5N5pg/company-logo_100_100/0/1643638876561?e=2147483647&v=beta&t=sNWd9PBfaT7sDgFmAwNms_v3xnSnd6aAM4OWoCHLgDI
3,Antal International,QA Functional Tester,"Cairo, Cairo, Egypt",23 minutes ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYpvnZX2tG3g/company-logo_100_100/0/1658163502888?e=2147483647&v=beta&t=a62ixU0WNHlA2hZ7Q29b2wQ6wzpIopK1T4KlcnSjVXA
4,Nrsen Trading,Software Quality Assurance Tester,"Cairo, Egypt",1 day ago,https://media-exp1.licdn.com/dms/image/C4E0BAQEiB2bShYLRKg/company-logo_100_100/0/1598093973551?e=2147483647&v=beta&t=dH4GgFhEb7MiOUQBqneQEU_KxbR7JJB6HAaOS75UkMY
5,Foodics,Software Testing Engineer,"Cairo, Cairo, Egypt",4 weeks ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHREZJ3yfMIiA/company-logo_100_100/0/1632611884874?e=2147483647&v=beta&t=IB_3dFC7IoOedouM2c9QjSvubRVs6VDjLylz7v5LdYM
6,Expleo Group,Software Test Engineer | API Testing,"Cairo, Cairo, Egypt",4 hours ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk
7,Khazna,Software Manual Testing Engineer,"Cairo, Egypt",3 weeks ago,https://media-exp1.licdn.com/dms/image/D4D0BAQHIWwpNM0_t2A/company-logo_100_100/0/1663150888548?e=2147483647&v=beta&t=s-nqtfmA9IYONCw0GZtqDZ2dX4sfFJGUdzTi4uqFeGA
8,Avelabs,Software Testing Engineer,"Qesm El Maadi, Cairo, Egypt",3 months ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHAE9Z7CJrbqQ/company-logo_100_100/0/1663031936018?e=2147483647&v=beta&t=hi_dZDgYylFM_tqR-SXUL9kZz3-Gnbzy3njOosK4isQ
9,Expleo Group,QA Software Testing,"Cairo, Cairo, Egypt",3 hours ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk
